Depth DUMB_WL RAND_WL MOMS_WL DLIS_WL DUMB_WL_CL RAND_WL_CL MOMS_WL_CL DLIS_WL_CL
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0
10 .004 .004 .004 .003 .004 .004 .004 .004
11 .010 .010 .009 .010 .011 .010 .010 .010
12 .019 .018 .018 .019 .019 .018 .018 .018
13 .033 .033 .033 .034 .033 .034 .034 .034
14 .061 .060 .060 .061 .061 .060 .060 .060
15 .113 .114 .114 .114 .114 .112 .114 .112
16 .191 .192 .192 .192 .191 .192 .193 .192
17 .362 .360 .361 .361 .361 .362 .364 .362
18 .598 .597 .595 .597 .597 .597 .598 .597
19 1.142 1.144 1.143 1.147 1.140 1.140 1.144 1.141
20 2.273 2.276 2.279 2.270 2.273 2.271 2.275 2.273
