Depth DUMB RAND MOMS DLIS DUMB_CL RAND_CL MOMS_CL DLIS_CL
1 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0
5 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 .001
10 .003 .004 .004 .004 .004 .004 .004 .004
11 .011 .011 .011 .011 .010 .011 .010 .010
12 .020 .019 .019 .020 .019 .019 .018 .018
13 .030 .034 .034 .033 .032 .033 .034 .034
14 .055 .061 .060 .061 .060 .060 .061 .061
15 .107 .113 .114 .112 .113 .113 .113 .114
16 .184 .191 .191 .192 .192 .192 .189 .191
17 .355 .360 .360 .362 .362 .361 .359 .362
18 .588 .598 .594 .595 .594 .596 .594 .595
19 1.131 1.138 1.137 1.138 1.142 1.138 1.139 1.140
20 2.264 2.285 2.271 2.271 2.263 2.273 2.275 2.273
