Variable_number DUMB RAND MOMS DLIS DUMB_CL RAND_CL MOMS_CL DLIS_CL
10 0 0 0 0 0 0 0 0
11 0 0 0 0 0 0 0 0
12 0 0 0 0 0 0 0 0
13 0 0 0 0 0 0 0 0
14 0 0 0 0 0 0 0 0
15 0 0 0 0 0 0 0 0
16 0 0 0 0 0 0 0 0
17 0 0 0 0 0 0 0 0
18 0 0 0 0 0 0 0 0
19 0 0 0 0 .001 0 0 0
20 0 0 0 0 0 0 0 0
21 0 0 0 0 0 0 0 0
22 0 0 0 0 0 0 0 0
23 0 0 0 0 0 0 0 0
24 0 0 0 0 .002 0 0 0
25 0 0 0 0 0 0 0 0
26 0 0 0 0 .001 .003 .001 0
27 .004 .002 0 0 .003 .004 0 0
28 .001 0 0 0 0 .002 0 0
29 .004 .001 0 0 .002 .003 0 0
30 .006 .004 0 0 .004 .006 .001 0
31 .007 .002 .001 0 .003 .005 0 0
32 .010 .005 0 0 .006 .006 .001 0
33 .004 .001 0 0 .004 .002 0 0
34 .003 .007 0 .001 .005 .007 .001 0
35 .014 .008 .003 .003 .013 .010 .003 .004
36 .008 .005 .001 .001 .005 .005 .001 .002
37 .016 .014 0 .002 .010 .011 .002 .001
38 .016 .012 0 .001 .012 .011 .004 .004
39 .020 .015 .001 .003 .011 .015 .004 .003
40 .020 .014 0 .005 .015 .015 .002 .006
41 .015 .009 0 .001 .009 .010 .004 .004
42 .023 .013 .004 .003 .017 .012 .006 .007
43 .032 .017 .004 .005 .024 .019 .008 .009
44 .034 .021 .004 .008 .021 .021 .005 .006
45 .024 .017 .003 .004 .013 .023 .004 .004
46 .033 .021 .003 .004 .026 .017 .006 .005
47 .051 .031 .006 .006 .031 .027 .009 .011
48 .056 .041 .002 .010 .035 .024 .008 .009
49 .045 .029 .005 .009 .030 .027 .009 .011
50 .050 .033 .006 .007 .024 .028 .011 .010
51 .104 .056 .006 .010 .047 .039 .009 .011
52 .047 .034 .007 .010 .022 .030 .008 .015
53 .090 .061 .011 .009 .044 .048 .011 .012
54 .074 .045 .006 .005 .033 .026 .009 .005
55 .125 .082 .007 .014 .052 .045 .015 .013
56 .131 .085 .012 .016 .064 .069 .016 .016
57 .171 .119 .013 .022 .077 .079 .017 .025
58 .171 .122 .016 .020 .085 .109 .018 .023
59 .135 .105 .012 .011 .066 .078 .016 .013
60 .122 .074 .014 .013 .065 .053 .014 .013
61 .199 .109 .023 .020 .093 .140 .028 .022
62 .176 .162 .018 .022 .088 .124 .023 .023
63 .178 .091 .015 .011 .077 .056 .016 .011
64 .481 .192 .012 .019 .164 .128 .016 .017
65 .299 .223 .016 .029 .148 .132 .023 .028
66 .386 .156 .016 .019 .143 .103 .021 .021
67 .515 .273 .026 .031 .154 .154 .031 .027
68 .409 .387 .032 .040 .188 .229 .038 .043
69 .430 .315 .025 .024 .182 .219 .027 .028
70 .384 .391 .033 .043 .192 .252 .040 .041
71 .702 .531 .046 .050 .213 .351 .058 .053
72 .904 .641 .046 .059 .380 .316 .052 .054
73 .726 .527 .031 .047 .345 .341 .040 .050
74 .986 .650 .054 .078 .349 .365 .059 .076
75 1.057 .415 .036 .035 .377 .227 .047 .036
76 .361 .588 .056 .043 .171 .284 .063 .047
77 1.646 1.037 .069 .089 .744 .835 .088 .094
78 .824 .976 .055 .064 .283 .583 .056 .049
79 1.040 1.370 .065 .068 .407 .409 .073 .075
80 1.323 .824 .063 .071 .408 .554 .067 .064
81 1.661 .595 .033 .047 .581 .376 .043 .050
82 2.246 1.034 .074 .078 .636 .918 .088 .073
83 .975 .962 .070 .036 .300 .381 .087 .032
84 2.629 1.254 .080 .076 .658 .615 .082 .070
85 2.561 .758 .073 .040 .726 .710 .087 .040
86 2.969 2.341 .138 .110 1.330 1.568 .168 .109
87 4.235 2.613 .105 .120 1.786 1.463 .135 .126
88 5.340 2.629 .136 .161 1.473 1.883 .155 .135
89 6.106 1.679 .082 .106 2.033 1.337 .112 .104
90 6.903 2.734 .121 .116 2.292 1.306 .145 .129
91 3.951 3.081 .112 .138 1.592 2.467 .118 .130
92 6.570 2.688 .128 .160 2.386 1.942 .152 .132
93 4.187 2.573 .107 .127 1.507 2.288 .127 .127
94 7.703 4.252 .173 .204 2.979 2.144 .192 .190
95 13.275 4.469 .180 .207 3.064 2.553 .223 .200
96 10.929 4.793 .138 .175 5.207 2.270 .176 .160
97 6.912 3.924 .141 .141 2.176 2.459 .134 .123
98 13.855 5.231 .206 .237 3.844 4.485 .251 .209
99 8.226 5.337 .151 .164 2.563 4.692 .161 .150
100 17.923 7.025 .143 .211 4.797 3.218 .161 .167
101 23.261 9.486 .313 .362 5.286 6.419 .375 .389
102 6.332 6.013 .164 .149 1.921 3.566 .183 .100
103 16.726 10.187 .329 .346 7.764 5.091 .372 .315
104 18.601 10.347 .231 .276 7.005 5.320 .310 .298
105 42.052 11.636 .188 .367 12.639 13.699 .217 .380
106 12.318 6.848 .297 .276 4.438 5.326 .360 .260
107 49.071 15.934 .407 .482 15.552 8.404 .499 .403
108 35.606 12.088 .329 .362 12.879 8.233 .413 .369
109 44.592 12.138 .280 .148 13.571 8.456 .325 .141
110 60.760 21.990 .553 .712 68.918 22.213 .655 .655
