Variable_number DUMB_WL RAND_WL MOMS_WL DLIS_WL DUMB_WL_CL RAND_WL_CL MOMS_WL_CL DLIS_WL_CL
10 0 0 0 0 .002 .003 0 0
11 .002 .002 .001 .002 .003 .007 0 .003
12 .005 .005 .002 .001 .007 .007 .003 .003
13 .004 .006 .003 .002 .007 .008 .002 .003
14 .009 .011 .007 .010 .010 .014 .009 .011
15 .009 .015 .009 .008 .013 .018 .010 .012
16 .017 .012 .011 .011 .020 .012 .013 .015
17 .018 .027 .011 .012 .021 .030 .014 .023
18 .029 .031 .012 .012 .034 .042 .017 .013
19 .028 .031 .014 .013 .032 .034 .018 .015
20 .022 .044 .014 .011 .027 .052 .016 .014
21 .055 .072 .021 .021 .058 .084 .029 .033
22 .079 .099 .036 .039 .091 .123 .048 .052
23 .081 .099 .033 .038 .098 .128 .043 .051
24 .157 .164 .052 .047 .191 .199 .071 .064
25 .173 .236 .054 .063 .200 .214 .070 .085
26 .273 .312 .094 .103 .319 .425 .132 .136
27 .424 .464 .125 .141 .518 .672 .180 .202
28 .237 .303 .079 .073 .284 .401 .111 .099
29 .554 .691 .172 .192 .717 1.115 .264 .288
30 .721 .776 .166 .181 .940 1.550 .255 .266
31 1.160 1.161 .270 .361 1.534 2.242 .443 .544
32 1.173 1.260 .293 .281 1.617 3.977 .495 .447
33 1.425 1.862 .268 .282 2.106 3.586 .436 .433
34 1.564 2.162 .404 .518 2.260 7.309 .730 .867
35 3.124 3.447 .632 .766 5.937 10.391 1.214 1.394
36 3.482 3.555 .541 .647 6.964 18.557 1.078 1.283
37 3.915 4.162 .621 .689 9.089 21.526 1.306 1.335
38 5.507 6.362 .983 1.314 15.936 46.782 2.225 2.795
39 8.485 10.735 1.176 1.319 32.275 100.406 2.923 3.307
40 10.743 10.386 1.315 1.483 46.753 102.213 3.355 3.674
